step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,1,7.0,8.101254312025393,1,7.0,0.6143815676472191,1,7.0
3505.0,1,0.0,8.427779491827934,0,0.0,0.5818616490611102,0,0.0
3510.0,1,2.0,8.566605098080734,0,0.0,0.5632851468063265,0,0.0
3515.0,2,3.0,9.081283416433756,2,6.0,0.5268206983443947,2,6.0
3520.0,1,7.0,10.694659246988966,1,7.0,0.6839391705853699,1,7.0
3525.0,1,4.0,11.587401711007258,1,4.0,0.8262482907400219,1,4.0
3530.0,1,9.0,11.132868206932978,1,9.0,0.7815069230290331,1,9.0
3535.0,1,1.0,9.503496178864719,1,1.0,0.6096105645233278,1,1.0
3540.0,2,11.0,9.424632578166456,2,11.0,0.7104567683231532,2,11.0
3545.0,3,2.0,7.601778322898717,2,3.0,0.48378740557406846,2,3.0
3550.0,3,13.0,7.564029020805549,3,13.0,0.4459763777420768,3,13.0
3555.0,3,3.0,7.587055210165768,2,8.0,0.45467058126687865,2,8.0
3560.0,4,18.0,8.32145870078534,3,18.0,0.5224748996872036,3,18.0
3565.0,0,0.0,9.633463909057294,0,9.0,0.6292853689506106,0,9.0
3570.0,3,5.0,9.075580827798307,2,12.0,0.5360914262898575,2,12.0
3575.0,0,0.0,9.448955153991,0,13.0,0.5799708091947637,0,13.0
3580.0,1,5.0,10.390361646279894,1,16.0,0.7335580517151006,1,16.0
3585.0,0,0.0,10.047853716931336,0,0.0,0.7536462092624184,0,0.0
3590.0,2,5.0,9.051475448190985,1,5.0,0.6110306551908385,1,5.0
3595.0,0,0.0,9.767118960575035,0,4.0,0.5683790527457533,0,4.0
3600.0,1,0.0,9.138025504895023,0,0.0,0.566692536527397,0,0.0
3605.0,0,0.0,8.986045466513646,0,2.0,0.49761119652545965,0,2.0
3610.0,0,0.0,9.654447270403065,0,0.0,0.6284489343082865,0,0.0
3615.0,2,5.0,10.126017481596527,2,5.0,0.6240620661445966,2,5.0
3620.0,2,15.0,10.663476322513311,2,15.0,0.6662121626350291,2,15.0
3625.0,0,0.0,10.870862233788843,0,11.0,0.7588407064702478,0,11.0
3630.0,0,0.0,10.780536775467324,0,0.0,0.809943784478277,0,0.0
3635.0,1,2.0,7.915571800545518,1,2.0,0.35162549393328807,1,2.0
3640.0,2,12.0,8.828684306982282,2,12.0,0.329492331054772,2,12.0
3645.0,0,0.0,8.243505741310791,0,0.0,0.23439740498239892,0,0.0
3650.0,1,2.0,8.350284970474686,0,0.0,1.0,0,0.0
3655.0,0,0.0,8.951088879365798,0,0.0,1.0,0,0.0
3660.0,0,0.0,9.508997832015238,0,0.0,1.0,0,0.0
3665.0,0,0.0,9.759225369142673,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.237157269544939,0,0.0,1.0,0,0.0
3675.0,0,0.0,10.364750857193764,0,0.0,1.0,0,0.0
3680.0,0,0.0,10.195268310127387,0,0.0,1.0,0,0.0
3685.0,0,0.0,9.786451485679,0,0.0,1.0,0,0.0
3690.0,0,0.0,9.844972909311403,0,0.0,1.0,0,0.0
3695.0,0,0.0,9.894544795939028,0,0.0,1.0,0,0.0
3700.0,0,0.0,9.804010644562492,0,0.0,1.0,0,0.0
3705.0,0,0.0,10.002649191093685,0,0.0,1.0,0,0.0
3710.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
