step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,0,0.0,8.588060408063809,0,0.0,0.6741782272894921,0,0.0
3505.0,1,0.0,8.68415496998885,0,0.0,0.5576354553352381,0,0.0
3510.0,0,0.0,8.373024294259059,0,0.0,0.5426543412134923,0,0.0
3515.0,2,4.0,9.2789887859594,2,4.0,0.5594732005901204,2,4.0
3520.0,0,0.0,10.813767753573629,0,5.0,0.7173648503122071,0,5.0
3525.0,0,0.0,11.87470853916779,0,0.0,0.8697396240942621,0,0.0
3530.0,1,1.0,11.349295460057972,1,1.0,0.8073887298611121,1,1.0
3535.0,2,8.0,10.33956014686708,2,8.0,0.6311405414344444,2,8.0
3540.0,0,0.0,9.922531291928982,0,6.0,0.7354694180065681,0,6.0
3545.0,2,2.0,8.642836540637479,2,2.0,0.5566143160695479,2,2.0
3550.0,1,2.0,8.813828451812226,1,2.0,0.5588592477388373,1,2.0
3555.0,3,10.0,8.331347437789976,2,10.0,0.5217758625129076,2,10.0
3560.0,1,0.0,8.555774908248393,0,18.0,0.5313523631482113,0,18.0
3565.0,1,3.0,9.69981959510411,1,12.0,0.585478829622217,1,12.0
3570.0,1,1.0,9.498893377195232,1,9.0,0.5785206964790282,1,9.0
3575.0,3,13.0,9.155504820267259,3,21.0,0.4609167454785499,3,21.0
3580.0,1,5.0,9.9999436740939,1,13.0,0.6463813151173893,1,13.0
3585.0,0,0.0,9.189562511428456,0,5.0,0.5763832489158702,0,5.0
3590.0,3,5.0,8.097946164195527,2,10.0,0.4974873766483853,2,10.0
3595.0,3,20.0,8.723687524934137,3,25.0,0.44769844134984926,3,25.0
3600.0,2,10.0,8.406908527984173,1,21.0,0.5044600185868486,1,21.0
3605.0,2,5.0,7.702971975915399,1,14.0,0.4506610818602606,1,14.0
3610.0,1,2.0,8.662498015610362,1,15.0,0.570636524624786,1,15.0
3615.0,1,7.0,9.168654409286187,1,20.0,0.5772039424133082,1,20.0
3620.0,2,7.0,9.572852235993103,2,10.0,0.6745130944427105,2,10.0
3625.0,2,17.0,10.112035338938814,2,20.0,0.6799592815488424,2,20.0
3630.0,1,1.0,9.607316822499854,1,13.0,0.6645501182935019,1,13.0
3635.0,0,0.0,7.6920052463669135,0,1.0,0.34321199749886305,0,1.0
3640.0,1,2.0,7.271874914591393,1,6.0,0.3302766388582621,1,6.0
3645.0,1,7.0,6.448574559155261,1,8.0,0.0037576466115157013,1,8.0
3650.0,0,0.0,7.138376447476055,0,4.0,0.04520165251850653,0,4.0
3655.0,0,0.0,8.402322481936798,0,0.0,1.0,0,0.0
3660.0,0,0.0,9.340702884686673,0,0.0,1.0,0,0.0
3665.0,0,0.0,10.011911429043074,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.388339165187851,0,0.0,1.0,0,0.0
3675.0,0,0.0,10.355331447622408,0,0.0,1.0,0,0.0
3680.0,0,0.0,10.374556039140286,0,0.0,1.0,0,0.0
3685.0,0,0.0,10.430996985739629,0,0.0,1.0,0,0.0
3690.0,0,0.0,10.53720306324308,0,0.0,1.0,0,0.0
3695.0,0,0.0,10.389735873300594,0,0.0,1.0,0,0.0
3700.0,0,0.0,10.064859225534457,0,0.0,1.0,0,0.0
3705.0,0,0.0,9.861104759817863,0,0.0,1.0,0,0.0
3710.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
