step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,1,0.0,8.285890557793453,0,8.0,0.6123963762119498,0,8.0
3505.0,2,0.0,8.814599991476786,0,0.0,0.5809674677347826,0,0.0
3510.0,1,0.0,9.151232368939283,0,0.0,0.5862310042019727,0,0.0
3515.0,1,2.0,10.078666447097223,1,2.0,0.5862275007739862,1,2.0
3520.0,1,4.0,10.411355056993424,1,4.0,0.7058326809766259,1,4.0
3525.0,1,9.0,11.164174126100955,1,9.0,0.7695773937162431,1,9.0
3530.0,0,0.0,11.37810261294406,0,0.0,0.8400899142473702,0,0.0
3535.0,1,1.0,10.139845322903374,1,1.0,0.6998103499066488,1,1.0
3540.0,0,0.0,10.074125160230572,0,0.0,0.8602137460361184,0,0.0
3545.0,1,2.0,8.856639566549655,1,2.0,0.6199662844731504,1,2.0
3550.0,0,0.0,8.871905621296124,0,0.0,0.611475711004483,0,0.0
3555.0,3,5.0,8.216288988933472,2,5.0,0.4981234037732609,2,5.0
3560.0,1,0.0,8.508157750944598,0,4.0,0.6442126173305328,0,4.0
3565.0,2,3.0,9.29486186843472,1,5.0,0.5814273532925412,1,5.0
3570.0,1,1.0,8.758407723679541,1,7.0,0.5301624989768536,1,7.0
3575.0,1,6.0,9.538533436984276,1,12.0,0.6268356982352433,1,12.0
3580.0,0,0.0,10.724680357453993,0,0.0,0.8173676023300549,0,0.0
3585.0,0,0.0,10.074164589552698,0,0.0,0.7288657319727428,0,0.0
3590.0,1,0.0,8.961817233574743,0,0.0,0.6668496893083339,0,0.0
3595.0,0,0.0,10.083099937254067,0,0.0,0.6220291327861381,0,0.0
3600.0,1,0.0,10.066604089620087,0,0.0,0.6349215472242672,0,0.0
3605.0,1,1.0,9.729068973793193,1,1.0,0.5135416604439283,1,1.0
3610.0,0,0.0,10.832125364124577,0,0.0,0.7510146688173812,0,0.0
3615.0,0,0.0,10.965718135952326,0,0.0,0.7215567181446669,0,0.0
3620.0,0,0.0,11.578691159588827,0,0.0,0.933911494767918,0,0.0
3625.0,0,0.0,12.268759038743742,0,0.0,0.9719886987751108,0,0.0
3630.0,1,2.0,11.357332299716404,1,2.0,0.7917015957625837,1,2.0
3635.0,1,7.0,9.082734563690412,1,7.0,0.4454712402721861,1,7.0
3640.0,0,0.0,9.387373358132296,0,0.0,0.993212463872772,0,0.0
3645.0,1,2.0,8.609728495352925,0,0.0,1.0,0,0.0
3650.0,0,0.0,8.849336204294879,0,0.0,1.0,0,0.0
3655.0,0,0.0,9.520706362807791,0,0.0,1.0,0,0.0
3660.0,0,0.0,10.203167231438817,0,0.0,1.0,0,0.0
3665.0,0,0.0,10.429750297086043,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.645320920362972,0,0.0,1.0,0,0.0
3675.0,0,0.0,10.591764983480706,0,0.0,1.0,0,0.0
3680.0,0,0.0,10.672292898518993,0,0.0,1.0,0,0.0
3685.0,0,0.0,10.461925050136935,0,0.0,1.0,0,0.0
3690.0,0,0.0,10.443665916050616,0,0.0,1.0,0,0.0
3695.0,0,0.0,10.58672194146999,0,0.0,1.0,0,0.0
3700.0,0,0.0,11.02881388703072,0,0.0,1.0,0,0.0
3705.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3710.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
