step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,3,11.0,7.670630361809461,2,22.0,0.5460667639078373,2,22.0
3505.0,2,0.0,7.86972550076608,0,9.0,0.5214810313973717,0,9.0
3510.0,2,1.0,7.980721302863691,0,9.0,0.5014127891587871,0,9.0
3515.0,1,1.0,9.102764931975749,1,15.0,0.5315859478109606,1,15.0
3520.0,1,4.0,9.903800739979722,1,15.0,0.6608090176339225,1,15.0
3525.0,1,3.0,10.768379435611726,1,3.0,0.7614396587364073,1,3.0
3530.0,1,8.0,11.058793578998467,1,8.0,0.7477523629355824,1,8.0
3535.0,0,0.0,9.601026658666916,0,0.0,0.6251612219326687,0,0.0
3540.0,2,10.0,9.494622470254267,2,10.0,0.7333316118528034,2,10.0
3545.0,2,2.0,7.850448180588504,2,2.0,0.5218162267923485,2,2.0
3550.0,2,12.0,8.187415648169038,2,12.0,0.5108005898120934,2,12.0
3555.0,2,2.0,7.681509342984699,1,6.0,0.46664394167954837,1,6.0
3560.0,4,16.0,8.242994048212834,3,16.0,0.5190956064830967,3,16.0
3565.0,0,0.0,8.874571265701245,0,9.0,0.5387936316465181,0,9.0
3570.0,3,9.0,8.760258853289104,2,15.0,0.5037911150680866,2,15.0
3575.0,1,1.0,9.174554250452706,1,16.0,0.5686745626222628,1,16.0
3580.0,1,6.0,10.220760559958414,1,17.0,0.7255284854210248,1,17.0
3585.0,0,0.0,9.731771066274307,0,0.0,0.747081392165796,0,0.0
3590.0,2,5.0,8.821607135101234,1,5.0,0.5749158216048366,1,5.0
3595.0,0,0.0,9.602056372782494,0,4.0,0.5537680915984762,0,4.0
3600.0,1,0.0,9.691300033065774,0,0.0,0.6313274759584588,0,0.0
3605.0,1,1.0,8.807495248705703,1,1.0,0.4698824460483183,1,1.0
3610.0,1,6.0,10.06188310785121,1,6.0,0.6557761774018404,1,6.0
3615.0,1,1.0,10.419678528689301,1,1.0,0.7185370156988173,1,1.0
3620.0,1,6.0,11.174498718109186,1,6.0,0.7709368205067069,1,6.0
3625.0,0,0.0,11.60691509830115,0,0.0,0.9556477556097953,0,0.0
3630.0,0,0.0,11.613981665421441,0,0.0,0.9888967049261193,0,0.0
3635.0,0,0.0,9.28358130111419,0,0.0,0.5842923422437221,0,0.0
3640.0,1,4.0,9.945065708735095,1,4.0,0.4981953322728431,1,4.0
3645.0,0,0.0,9.103094415354382,0,0.0,0.28567464242550883,0,0.0
3650.0,0,0.0,9.535842488025072,0,0.0,1.0,0,0.0
3655.0,0,0.0,10.026907773689794,0,0.0,1.0,0,0.0
3660.0,0,0.0,10.205608456585741,0,0.0,1.0,0,0.0
3665.0,0,0.0,10.545235632071192,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.628804729342948,0,0.0,1.0,0,0.0
3675.0,0,0.0,10.741996753717574,0,0.0,1.0,0,0.0
3680.0,0,0.0,10.7300363502516,0,0.0,1.0,0,0.0
3685.0,0,0.0,10.496885608368203,0,0.0,1.0,0,0.0
3690.0,0,0.0,10.412274048755526,0,0.0,1.0,0,0.0
3695.0,0,0.0,10.573814005775958,0,0.0,1.0,0,0.0
3700.0,0,0.0,10.977007645332606,0,0.0,1.0,0,0.0
3705.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3710.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
