step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,0,0.0,8.538912789630668,0,0.0,0.6740540956761377,0,0.0
3505.0,0,0.0,9.348423509353806,0,0.0,0.5802109073918253,0,0.0
3510.0,1,3.0,8.673441218972794,1,3.0,0.5428388687478837,1,3.0
3515.0,2,5.0,8.904813860967264,2,6.0,0.5200232917335225,2,6.0
3520.0,2,15.0,10.044746853443847,2,15.0,0.6692913091377817,2,15.0
3525.0,0,0.0,11.048956190737362,0,10.0,0.7831473486755037,0,10.0
3530.0,0,0.0,11.511076167837327,0,0.0,0.8522307967837476,0,0.0
3535.0,0,0.0,10.745978830236872,0,0.0,0.6859195488111246,0,0.0
3540.0,2,9.0,10.505404200780788,2,9.0,0.7267835596915546,2,9.0
3545.0,2,2.0,8.304785910225478,1,4.0,0.49170107610625824,1,4.0
3550.0,3,14.0,8.33926335720483,3,14.0,0.4806175793535063,3,14.0
3555.0,3,4.0,7.809085889254693,2,11.0,0.4564866455739393,2,11.0
3560.0,2,8.0,8.734072868615954,1,9.0,0.5942883773350998,1,9.0
3565.0,0,0.0,9.174938421142866,0,13.0,0.4909953403950245,0,13.0
3570.0,1,2.0,9.058194137986616,1,5.0,0.5186688754457074,1,5.0
3575.0,2,3.0,9.182726188336487,2,4.0,0.5126188599271445,2,4.0
3580.0,3,18.0,9.818707008158805,3,19.0,0.5750272317057499,3,19.0
3585.0,2,2.0,8.864454881623862,2,11.0,0.5583078792372881,2,11.0
3590.0,2,6.0,8.139830563461887,1,7.0,0.5362880700946846,1,7.0
3595.0,2,3.0,8.58000844407857,2,4.0,0.4991296843405245,2,4.0
3600.0,3,13.0,8.671923152076245,2,14.0,0.5106523526873211,2,14.0
3605.0,2,6.0,7.910153775520025,2,16.0,0.4198558875328827,2,16.0
3610.0,3,20.0,8.775276396079365,2,16.0,0.5732386923694273,2,16.0
3615.0,1,1.0,8.89426168312775,1,11.0,0.612475998026098,1,11.0
3620.0,0,0.0,9.943040320519241,0,11.0,0.6845493408950217,0,11.0
3625.0,2,4.0,10.170411414750102,2,15.0,0.6428450073063168,2,15.0
3630.0,3,16.0,10.008599285948677,3,27.0,0.5588507281900407,3,27.0
3635.0,3,10.0,7.381519083122466,3,21.0,0.20453376061202572,3,21.0
3640.0,3,17.0,7.035653124954796,2,20.0,0.2837331093891417,2,20.0
3645.0,2,13.0,6.002883446900676,2,29.0,0.03580522839797286,2,29.0
3650.0,2,10.0,7.06054597162741,2,17.0,2.4955433032848705e-05,2,17.0
3655.0,0,0.0,7.950407825736582,0,8.0,0.02737979840958769,0,8.0
3660.0,0,0.0,9.075518346013414,0,0.0,1.0,0,0.0
3665.0,0,0.0,10.154129917232687,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.796629756033258,0,0.0,1.0,0,0.0
3675.0,0,0.0,11.386801379976148,0,0.0,1.0,0,0.0
3680.0,0,0.0,11.329534217892101,0,0.0,1.0,0,0.0
3685.0,0,0.0,11.288381704652036,0,0.0,1.0,0,0.0
3690.0,0,0.0,11.077503635692382,0,0.0,1.0,0,0.0
3695.0,0,0.0,11.134739302522473,0,0.0,1.0,0,0.0
3700.0,0,0.0,10.961382326722884,0,0.0,1.0,0,0.0
3705.0,0,0.0,10.181585598343474,0,0.0,1.0,0,0.0
3710.0,0,0.0,10.899065214311241,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
