step,system_total_stopped,system_total_waiting_time,system_mean_speed,0_stopped,0_accumulated_waiting_time,0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
3500.0,1,0.0,8.320824345926365,0,8.0,0.6161072015859452,0,8.0
3505.0,2,0.0,8.501447375280586,0,0.0,0.5800538135291498,0,0.0
3510.0,1,0.0,8.81727733716163,0,0.0,0.5700123582641635,0,0.0
3515.0,1,3.0,9.835360575229322,1,3.0,0.593542062290917,1,3.0
3520.0,0,0.0,10.781922811405193,0,0.0,0.7616163715455422,0,0.0
3525.0,0,0.0,11.638019667849186,0,0.0,0.8193847431630201,0,0.0
3530.0,0,0.0,11.637813148834967,0,0.0,0.8358179276435713,0,0.0
3535.0,1,2.0,10.520310745781561,1,2.0,0.7110986454556514,1,2.0
3540.0,0,0.0,10.337256419347188,0,0.0,0.863894516161599,0,0.0
3545.0,2,3.0,8.960338716133869,2,3.0,0.6182695417660402,2,3.0
3550.0,0,0.0,9.18699141270619,0,0.0,0.643298722191565,0,0.0
3555.0,2,3.0,8.596407936708273,1,3.0,0.531262164473396,1,3.0
3560.0,1,0.0,8.744419994175077,0,3.0,0.6666461484191838,0,3.0
3565.0,2,3.0,9.078434088454856,1,4.0,0.5320926552230167,1,4.0
3570.0,0,0.0,8.899986507233672,0,5.0,0.5660905902386186,0,5.0
3575.0,1,5.0,9.804319019909933,1,10.0,0.6346903188991906,1,10.0
3580.0,0,0.0,10.95629192252782,0,0.0,0.8329971918951325,0,0.0
3585.0,1,1.0,10.519354170616237,1,1.0,0.7461007457140109,1,1.0
3590.0,1,0.0,9.344638010779265,0,0.0,0.6757404316653809,0,0.0
3595.0,0,0.0,10.218284043688255,0,0.0,0.6290618435008452,0,0.0
3600.0,1,0.0,10.068632027431324,0,0.0,0.6747970197618514,0,0.0
3605.0,1,2.0,9.883730890365003,1,2.0,0.5213221139892267,1,2.0
3610.0,0,0.0,11.054176255103165,0,0.0,0.7602387113149162,0,0.0
3615.0,1,1.0,11.187873648607004,1,1.0,0.7258442709194041,1,1.0
3620.0,0,0.0,11.716838096397101,0,0.0,0.9317419285981525,0,0.0
3625.0,0,0.0,12.337530349992475,0,0.0,0.9675050077567701,0,0.0
3630.0,1,1.0,11.513491596249935,1,1.0,0.7633437276342019,1,1.0
3635.0,1,6.0,9.655365024200547,1,6.0,0.45573127723979207,1,6.0
3640.0,0,0.0,9.418767785025901,0,0.0,0.9799806378439881,0,0.0
3645.0,1,2.0,8.396199644270322,0,0.0,0.36058403914476195,0,0.0
3650.0,1,4.0,8.072002969662408,1,4.0,0.0,1,4.0
3655.0,1,9.0,8.603486033213299,1,9.0,0.0,1,9.0
3660.0,0,0.0,9.163398893518933,0,0.0,1.0,0,0.0
3665.0,0,0.0,10.010758159863922,0,0.0,1.0,0,0.0
3670.0,0,0.0,10.451561534345727,0,0.0,1.0,0,0.0
3675.0,0,0.0,10.696687899536144,0,0.0,1.0,0,0.0
3680.0,0,0.0,11.08217907125464,0,0.0,1.0,0,0.0
3685.0,0,0.0,11.470849751460383,0,0.0,1.0,0,0.0
3690.0,0,0.0,11.274096449709512,0,0.0,1.0,0,0.0
3695.0,0,0.0,11.642032704106374,0,0.0,1.0,0,0.0
3700.0,0,0.0,11.214137248494266,0,0.0,1.0,0,0.0
3705.0,0,0.0,10.97662132287824,0,0.0,1.0,0,0.0
3710.0,0,0.0,10.90839466823691,0,0.0,1.0,0,0.0
3715.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3720.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3725.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3730.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3735.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3740.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3745.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3750.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3755.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3760.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3765.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3770.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3775.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3780.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3785.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3790.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3795.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3800.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3805.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3810.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3815.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3820.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3825.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3830.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3835.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3840.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3845.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3850.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3855.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3860.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3865.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3870.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3875.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3880.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3885.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3890.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3895.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3900.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3905.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3910.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3915.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3920.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3925.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3930.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3935.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3940.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3945.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3950.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3955.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3960.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3965.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3970.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3975.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3980.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3985.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3990.0,0,0.0,0.0,0,0.0,1.0,0,0.0
3995.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4000.0,0,0.0,0.0,0,0.0,1.0,0,0.0
4005.0,0,0.0,0.0,0,0.0,1.0,0,0.0
